ID,tweet_clean
"1,3909E+18",    
"1,39107E+18",    menurut mbak risma ke kpk  data juta penerima bansos bodong atau fiktif  ternyata perusahaan penyalur bansos juga banyak 
"1,39106E+18",    menurut mbak risma ke kpk  data juta penerima bansos bodong atau fiktif  ternyata perusahaan penyalur bansos juga banyak 
"1,39113E+18",    menurut mbak risma ke kpk  data juta penerima bansos bodong atau fiktif  ternyata perusahaan penyalur bansos juga banyak 
"1,39088E+18",    menurut mbak risma ke kpk  data juta penerima bansos bodong atau fiktif  ternyata perusahaan penyalur bansos juga banyak 
"1,39097E+18",    menurut mbak risma ke kpk  data juta penerima bansos bodong atau fiktif  ternyata perusahaan penyalur bansos juga banyak 
"1,39092E+18",    menurut mbak risma ke kpk  data juta penerima bansos bodong atau fiktif  ternyata perusahaan penyalur bansos juga banyak 
"1,39108E+18",    menurut mbak risma ke kpk  data juta penerima bansos bodong atau fiktif  ternyata perusahaan penyalur bansos juga banyak 
"1,39103E+18",    padahal kan lagi marak yang namanya bansos dari pemerintah  kok anak anak ini gak kebagian bantu share sai tembu 
"1,39117E+18",    padahal kan lagi marak yang namanya bansos dari pemerintah  kok anak anak ini gak kebagian bantu share sai tembu 
"1,39105E+18",    padahal kan lagi marak yang namanya bansos dari pemerintah  kok anak anak ini gak kebagian bantu share sai tembu 
"1,39103E+18",    padahal kan lagi marak yang namanya bansos dari pemerintah  kok anak anak ini gak kebagian bantu share sai tembu 
"1,39103E+18",    padahal kan lagi marak yang namanya bansos dari pemerintah  kok anak anak ini gak kebagian bantu share sai tembu 
"1,39102E+18",    padahal kan lagi marak yang namanya bansos dari pemerintah  kok anak anak ini gak kebagian bantu share sai tembu 
"1,39105E+18",    padahal kan lagi marak yang namanya bansos dari pemerintah  kok anak anak ini gak kebagian bantu share sai tembu 
"1,39105E+18",    padahal kan lagi marak yang namanya bansos dari pemerintah  kok anak anak ini gak kebagian bantu share sai tembu 
"1,39114E+18",    padahal kan lagi marak yang namanya bansos dari pemerintah  kok anak anak ini gak kebagian bantu share sai tembu 
"1,39104E+18",    padahal kan lagi marak yang namanya bansos dari pemerintah  kok anak anak ini gak kebagian bantu share sai tembu 
"1,39105E+18",    padahal kan lagi marak yang namanya bansos dari pemerintah  kok anak anak ini gak kebagian bantu share sai tembu 
"1,39104E+18",    padahal kan lagi marak yang namanya bansos dari pemerintah  kok anak anak ini gak kebagian bantu share sai tembu 
"1,39095E+18",   ada kasus besar yg skrg sdg ditangani sjumlah penyidik yg namanya beredar di media akan disingkirkan dr kpk  sebut saja 
"1,39116E+18",   ada yang bilang ini berhubungan dengan kasus bansos  beneran nggak sih  politik pinterpolitik infografis 
"1,39106E+18",   akhirnya selamat lah maling maling ini   duit korupsi bansos diduga mengalir ke pdip lewat staf puan  pengadaan tas re 
"1,39105E+18",   akhirnya selamat lah maling maling ini   duit korupsi bansos diduga mengalir ke pdip lewat staf puan  pengadaan tas re 
"1,39106E+18",   akhirnya selamat lah maling maling ini   duit korupsi bansos diduga mengalir ke pdip lewat staf puan  pengadaan tas re 
"1,39104E+18",   akhirnya selamat lah maling maling ini   duit korupsi bansos diduga mengalir ke pdip lewat staf puan  pengadaan tas re 
"1,39104E+18",   akhirnya selamat lah maling maling ini   duit korupsi bansos diduga mengalir ke pdip lewat staf puan  pengadaan tas re 
"1,39104E+18",   akhirnya selamat lah maling maling ini   duit korupsi bansos diduga mengalir ke pdip lewat staf puan  pengadaan tas re 
"1,39105E+18",   akhirnya selamat lah maling maling ini   duit korupsi bansos diduga mengalir ke pdip lewat staf puan  pengadaan tas re 
"1,39107E+18",   akhirnya selamat lah maling maling ini   duit korupsi bansos diduga mengalir ke pdip lewat staf puan  pengadaan tas re 
"1,39104E+18",   akhirnya selamat lah maling maling ini   duit korupsi bansos diduga mengalir ke pdip lewat staf puan  pengadaan tas re 
"1,39105E+18",   akhirnya selamat lah maling maling ini   duit korupsi bansos diduga mengalir ke pdip lewat staf puan  pengadaan tas re 
"1,39104E+18",   akhirnya selamat lah maling maling ini   duit korupsi bansos diduga mengalir ke pdip lewat staf puan  pengadaan tas re 
"1,39098E+18",   ambil saja contoh jelas dan nyata   kalau benar benar akun akun itu bukan akun buzzerp teriak maling bansos ka 
"1,39084E+18",   anggota komisi hukum dpr dari fraksi partai demokrat menduga penyidik kpk yang menyidik kasus korupsi bantuan sosial atau 
"1,39108E+18",   anggota komisi hukum dpr dari fraksi partai demokrat menduga penyidik kpk yang menyidik kasus korupsi bantuan sosial atau 
"1,39102E+18",   anggota komisi hukum dpr dari fraksi partai demokrat menduga penyidik kpk yang menyidik kasus korupsi bantuan sosial atau 
"1,39086E+18",   anggota komisi hukum dpr dari fraksi partai demokrat menduga penyidik kpk yang menyidik kasus korupsi bantuan sosial atau 
